Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_number,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
31.0,4.804021044733257,0.0,0.0,5.616771097666572,6.811244378601294,343,76,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
13.0,6.815639990074331,0.6931471805599453,0.0,4.31748811353631,0.0,2754,166,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
21.0,0.0,0.0,4.74493212836325,1.0986122886681098,6.52795791762255,7625,1458,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
29.0,0.0,0.0,0.0,0.0,0.0,4785,159,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.0,0.0,0.0,0.0,0.0,0.0,3711,700,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
38.0,0.0,0.0,0.0,0.0,0.0,9114,348,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
26.0,0.0,6.620073206530356,3.044522437723423,0.0,0.0,9127,1470,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
74.0,6.74993119378857,0.0,6.298949246855942,3.4657359027997265,0.0,911,189,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
13.0,6.315358001522335,5.5134287461649825,0.0,1.6094379124341003,0.0,4365,898,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
21.0,4.51085950651685,0.0,6.706862336602747,0.0,0.0,7919,1281,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
26.0,0.0,4.2626798770413155,0.0,3.7376696182833684,6.892181140871711,8920,280,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
6.0,0.0,0.0,0.0,0.0,0.0,3405,546,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
36.0,0.0,0.0,0.0,0.0,0.0,1049,217,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
39.0,0.0,0.0,0.0,0.0,0.0,2945,479,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17.0,0.0,0.0,0.0,0.0,0.0,5538,1146,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
20.0,0.0,0.0,0.0,0.0,0.0,5470,878,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2.0,0.0,0.0,0.0,0.0,0.0,7891,1274,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
21.0,6.586171654854675,0.0,0.0,0.0,0.0,5463,1045,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
20.0,6.582025138892826,4.812184355372417,0.0,0.0,0.0,8077,1304,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
20.0,5.497232539259716,0.0,5.0238805208462765,6.2324480165505225,0.0,6424,1331,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
20.0,0.0,0.0,0.0,0.0,0.0,790,119,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
24.0,6.93828448401696,0.0,0.0,0.0,7.023758954738443,1561,305,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7.0,0.0,0.0,0.0,0.0,0.0,6334,1028,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
28.0,0.0,2.1972245773362196,5.82600010738045,4.912654885736052,5.968707559985366,9060,1853,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
29.0,0.0,0.0,0.0,0.0,0.0,5084,315,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
50.0,3.970291913552122,6.904750769961838,0.0,6.55250788703459,0.6931471805599453,6805,449,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
60.0,0.0,3.4657359027997265,1.9459101490553132,5.4116460518550396,5.877735781779639,3195,505,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
37.0,0.0,8.780633799494984,0.0,6.639875833826536,0.0,553,19,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
54.0,0.0,0.0,0.0,0.0,0.0,6106,228,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
38.0,6.71174039505618,6.8679744089702925,0.0,3.332204510175204,5.7745515455444085,3781,44,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
53.0,4.3694478524670215,4.454347296253507,6.756932389247553,0.0,0.0,6320,418,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
47.0,5.099866427824199,1.0986122886681098,2.4849066497880004,6.386879319362645,0.0,5945,970,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
18.0,6.8679744089702925,6.511745329644728,0.0,0.0,5.1298987149230735,7446,1204,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
23.0,0.0,0.0,0.0,0.0,0.0,3616,584,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
27.0,0.0,4.976733742420574,4.343805421853684,5.220355825078324,8.27715777243181,4233,135,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,8338,1716,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
48.0,4.430816798843313,4.709530201312334,0.0,6.53813982376767,2.1972245773362196,5390,1032,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
44.0,0.0,8.235360643753348,0.0,6.257667587882639,1.6094379124341003,8173,304,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
28.0,0.0,7.026426808699636,1.3862943611198906,6.333279628139691,2.0794415416798357,4345,717,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,0.0,0.0,0.0,6.698268054115413,8903,1437,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,381,16,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27.0,0.0,0.0,0.0,0.0,0.0,4405,159,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
20.0,7.8628820346414905,6.833031732786201,0.0,6.7650389767805414,1.0986122886681098,3295,538,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
32.0,0.0,0.0,0.0,0.0,0.0,1424,47,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
49.0,0.0,8.292047637431354,5.700443573390687,5.66988092298052,7.916078096302786,5568,188,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
41.0,1.6094379124341003,8.438149984075784,0.0,5.529429087511423,5.365976015021851,5021,167,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
19.0,0.0,6.57507584059962,0.0,0.0,0.0,5909,1127,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
23.0,0.0,7.969703583278656,0.0,1.9459101490553132,0.0,5305,1084,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
27.0,4.912654885736052,8.04044688130311,2.302585092994046,6.052089168924417,6.4457198193855785,6279,74,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
19.0,5.049856007249537,0.0,7.398174092970465,1.3862943611198906,0.0,3174,101,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
24.0,0.0,0.0,0.0,0.0,0.0,3404,557,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.0,0.0,6.016157159698354,6.902742737158593,5.375278407684165,0.0,2357,139,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
19.0,1.9459101490553132,5.194915715375544,0.6931471805599453,6.5722825426940075,0.0,1283,194,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
32.0,7.821242083523558,0.0,6.318899779606851,4.919980925828125,1.6094379124341003,911,189,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
26.0,0.0,0.0,0.0,0.0,0.0,1676,270,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
22.0,2.5649493574615367,6.616065185132817,6.688354713946762,4.07753744390572,0.0,2288,163,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
19.0,3.8501476017100584,0.0,6.516193076042964,0.0,0.0,3977,241,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
42.0,6.957497370876951,0.0,6.573680166960646,0.0,1.3862943611198906,1002,187,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
25.0,1.6094379124341003,0.0,2.302585092994046,3.044522437723423,6.723832440821209,8168,1561,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
43.0,1.6094379124341003,7.013915474810528,4.77912349311153,7.52456122628536,7.301370257592867,607,22,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
33.0,0.0,0.0,0.0,6.035481432524756,7.771910256435763,1478,289,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
7.0,0.0,0.0,0.0,0.0,0.0,5303,857,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
63.0,0.0,4.653960350157523,0.0,6.396929655216146,0.0,4794,974,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
26.0,0.6931471805599453,5.442417710521793,0.0,3.7612001156935624,8.301769763117166,1550,58,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
29.0,0.0,0.0,0.0,0.0,0.0,6893,261,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
37.0,0.0,0.0,0.0,0.0,0.0,7080,1140,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,4622,753,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
49.0,0.0,0.0,0.0,0.0,0.0,5614,906,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
18.0,4.634728988229636,1.3862943611198906,5.231108616854587,7.7354333524996886,0.0,6262,195,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
27.0,0.0,0.0,0.0,6.302618975744905,4.499809670330265,8753,1805,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
64.0,0.0,0.0,0.0,0.0,0.0,2041,327,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
45.0,0.0,0.0,0.0,0.0,0.0,16,5,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
23.0,0.0,6.315358001522335,3.8066624897703196,0.0,6.495265555937008,3773,711,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
48.0,3.6635616461296463,0.0,3.1780538303479458,6.583409222158765,0.6931471805599453,9013,1461,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
22.0,5.317575183152451,5.147494476813453,7.711548979629146,0.6931471805599453,6.68586094706836,3662,142,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,8329,1357,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
42.0,0.0,0.0,0.0,0.0,0.0,4952,939,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
15.0,5.497232539259716,1.0986122886681098,2.772588722239781,1.791759469228055,6.736966958001855,4159,782,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
23.0,0.6931471805599453,0.0,2.4849066497880004,0.0,7.756623334538858,8088,521,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
43.0,0.0,9.083529205109796,0.0,6.364750756851911,0.0,5825,198,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
29.0,0.0,0.0,0.0,0.0,0.0,2221,355,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
33.0,0.0,0.0,0.0,0.0,0.0,3915,641,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
22.0,3.1780538303479458,4.61512051684126,7.21081845347222,0.0,0.0,9077,1856,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.0,0.0,0.0,0.0,0.0,0.0,7565,247,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
51.0,6.297109319933935,0.0,5.8888779583328805,0.0,0.0,5756,1194,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
20.0,3.4339872044851463,1.6094379124341003,0.0,5.7745515455444085,6.113682179832232,4810,780,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
17.0,5.181783550292085,5.319857292597476,0.0,5.739792912179234,2.0794415416798357,405,89,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
27.0,6.744059186311348,7.311886164077165,1.0986122886681098,0.0,0.0,5454,343,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
22.0,0.0,4.7535901911063645,5.6131281063880705,5.29414981585542,5.389071729816501,6620,1079,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
17.0,7.4645098346365275,0.0,4.919980925828125,2.1972245773362196,2.1972245773362196,1709,127,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,1413,218,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
32.0,0.0,0.0,0.0,0.0,0.0,7159,263,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
21.0,1.3862943611198906,0.0,0.0,6.782192056006791,0.0,2799,447,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,6020,974,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
21.0,2.772588722239781,0.0,7.899524472032198,1.0986122886681098,0.0,829,170,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2.0,0.0,0.0,0.0,0.0,0.0,4474,730,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
51.0,1.9459101490553132,0.0,0.0,0.0,7.060476365999801,9219,1783,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,7839,1259,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
34.0,0.0,5.081404364984463,0.0,6.416732282512326,3.8066624897703196,5188,838,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
44.0,0.0,0.0,0.0,0.0,6.77078942390898,2811,537,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
50.0,0.0,0.0,0.0,0.0,0.0,8004,1527,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
27.0,7.084226422097916,0.0,0.0,0.0,0.0,3823,719,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
17.0,0.0,3.5263605246161616,0.0,4.04305126783455,6.5638555265321274,2671,554,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,499,29,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
38.0,0.0,0.0,0.0,0.0,0.0,5327,183,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
27.0,0.0,7.8168199657645525,0.0,8.204671828950811,4.543294782270004,8919,331,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
11.0,0.0,0.0,0.0,0.0,0.0,8383,1368,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
39.0,6.226536669287466,5.187385805840755,5.204006687076795,0.0,0.0,3415,702,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,5527,886,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.0,0.0,0.0,0.0,0.0,0.0,6318,1018,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,0.0,0.0,4.1588830833596715,6.26530121273771,6107,1263,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2.0,0.0,0.0,0.0,0.0,0.0,220,37,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
22.0,7.257002707092073,0.0,0.0,0.0,0.0,4003,827,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
22.0,0.0,0.0,0.0,0.0,0.0,3026,492,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
28.0,6.261491684321042,0.0,0.0,6.878326468291325,0.0,2899,600,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
29.0,0.0,4.564348191467836,6.052089168924417,0.6931471805599453,5.8998973535824915,6750,1094,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
29.0,0.0,0.0,0.0,0.0,0.0,4463,145,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
15.0,0.0,0.0,0.0,0.0,0.0,8229,1336,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,5.793013608384144,5.14166355650266,0.0,0.0,4.875197323201151,8944,1442,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
13.0,4.624972813284271,2.5649493574615367,5.220355825078324,6.660575149839686,0.0,9120,1763,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
18.0,0.0,9.696709355308183,4.290459441148391,0.0,2.772588722239781,1882,71,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8.0,0.0,0.0,0.0,0.0,0.0,3995,655,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
22.0,0.0,1.791759469228055,0.0,2.5649493574615367,8.718009330846357,3353,125,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
14.0,0.0,0.0,0.0,0.0,0.0,848,175,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
26.0,0.0,6.481577129276431,4.584967478670572,3.784189633918261,0.0,7552,490,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
32.0,0.0,0.0,0.0,0.0,0.0,2215,27,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
24.0,6.398594934535208,6.386879319362645,7.247792581767846,0.0,0.6931471805599453,2111,417,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
16.0,5.717027701406222,4.2626798770413155,5.0238805208462765,6.338594078203183,1.0986122886681098,4,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,1859,357,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,8508,1747,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,4271,38,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,8796,1418,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
49.0,0.0,2.9444389791664403,0.0,0.0,6.532334292222349,8628,1664,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
34.0,0.0,7.785859429471051,3.091042453358316,2.0794415416798357,2.833213344056216,4623,146,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
24.0,0.0,0.0,0.0,0.0,0.0,8907,1438,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
42.0,7.468513271496337,6.248042874508429,0.0,2.5649493574615367,6.511745329644728,6802,68,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
24.0,2.6390573296152584,5.402677381872279,0.0,7.051855622955894,0.0,8606,1658,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
27.0,0.0,0.0,0.0,0.0,0.0,498,18,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
43.0,6.99117688712121,1.6094379124341003,5.313205979041787,5.996452088619021,0.0,5973,1139,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
37.0,6.99117688712121,0.0,0.0,3.7376696182833684,0.0,3055,637,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
32.0,0.0,0.0,0.0,0.0,0.0,448,71,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
41.0,6.12029741895095,5.697093486505405,0.0,1.0986122886681098,0.0,4633,754,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,1325,97,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
6.0,0.0,0.0,0.0,0.0,0.0,5465,1132,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
17.0,0.0,0.0,0.0,0.0,0.0,6971,225,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
30.0,0.0,0.0,0.0,0.0,0.0,6094,227,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
44.0,0.0,5.638354669333745,4.727387818712341,0.0,9.131838143821225,3767,146,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
38.0,0.0,0.0,0.0,0.0,0.0,4883,788,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
26.0,0.0,0.0,0.0,0.0,0.0,380,13,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
30.0,0.0,8.310660905907225,0.0,6.300785794663244,7.149131598557407,4677,150,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
47.0,0.0,0.0,0.0,0.0,0.0,525,80,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,3647,132,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,243,37,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
41.0,1.0986122886681098,0.0,6.313548046277095,8.626585568187433,4.23410650459726,2171,351,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
9.0,0.0,0.0,0.0,0.0,0.0,5706,926,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
27.0,6.161207321695077,0.0,6.3561076606958915,0.0,0.0,6896,459,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
26.0,0.0,0.0,7.210079628170788,1.791759469228055,0.0,3172,659,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
20.0,0.0,0.0,0.0,0.0,0.0,316,9,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
17.0,0.0,0.0,6.423246963533519,0.0,0.0,8889,1439,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
31.0,6.82001636467413,0.0,7.1808311990445555,5.916202062607435,0.0,6207,1278,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
31.0,5.293304824724492,0.0,6.3835066348840055,0.0,5.10594547390058,379,63,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
41.0,0.0,5.176149732573829,6.028278520230698,4.897839799950911,0.0,7032,1459,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
14.0,0.0,0.0,0.0,0.0,0.0,8741,91,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,7049,1153,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
47.0,0.0,0.0,0.0,0.0,0.0,5009,1020,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
24.0,4.983606621708336,8.348774539791274,0.0,1.791759469228055,4.127134385045092,7646,285,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
24.0,0.0,0.0,1.9459101490553132,6.530877627725885,0.0,1615,322,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
26.0,0.0,5.424950017481403,0.0,6.07993319509559,8.306965865368573,8605,324,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
37.0,0.0,8.189799618728228,3.5263605246161616,8.8698199525084,0.6931471805599453,4446,175,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
29.0,0.0,0.0,0.0,0.0,0.0,7096,260,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
23.0,0.0,7.1459844677143876,0.0,4.787491742782046,1.0986122886681098,1362,265,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
31.0,0.0,6.272877006546167,0.0,7.279834362109288,8.264878262801748,8503,279,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
29.0,0.0,0.0,0.0,0.0,0.0,8989,291,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
58.0,0.0,0.0,0.0,0.0,0.0,1769,339,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
13.0,0.0,0.0,0.0,1.6094379124341003,6.699500340161678,2663,552,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
31.0,4.941642422609304,8.2987883944492,2.6390573296152584,5.4510384535657,7.039660349862076,3126,116,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
37.0,3.091042453358316,4.007333185232471,1.791759469228055,5.187385805840755,6.068425588244111,6817,1304,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
29.0,0.0,0.0,5.60947179518496,5.978885764901122,3.9318256327243257,6628,1381,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
