,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_deck,Cabin_number,Cabin_side,Expense,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
3827,Europa,False,TRAPPIST-1e,31.0,False,0.0,8.503905297089302,0.0,4.430816798843313,5.560681631015528,8370,D,249,S,8.570923513837204,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
3828,Europa,False,TRAPPIST-1e,44.0,False,3.970291913552122,5.82600010738045,6.884486652042782,0.0,8.571113033405668,8370,D,249,S,8.80131894766524,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
3829,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8372,C,314,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
3830,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,8385,F,1723,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3831,Mars,False,TRAPPIST-1e,36.0,True,6.340359303727752,0.0,5.0369526024136295,0.0,6.499787040655854,8385,F,1723,P,7.232733136177615,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3832,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8385,F,1723,P,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3833,Earth,False,TRAPPIST-1e,16.0,False,0.6931471805599453,6.660575149839686,0.0,0.0,2.302585092994046,8387,E,551,S,6.673297967767654,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
3834,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8389,G,1344,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3835,Mars,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,8391,E,552,S,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
3836,Mars,False,PSO J318.5-22,30.0,False,6.90975328164481,0.0,6.393590753950631,2.8903717578961645,0.0,8396,F,1611,S,7.38770923908104,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3837,Earth,False,PSO J318.5-22,44.0,False,0.0,0.0,0.0,7.427738840532894,0.0,8399,E,538,P,7.427738840532894,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
3838,Earth,False,PSO J318.5-22,22.0,False,0.0,6.326149473155099,1.791759469228055,5.1647859739235145,0.0,8400,F,1612,S,6.6039438246004725,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3839,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8400,G,1345,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3840,Earth,False,PSO J318.5-22,18.0,False,5.4116460518550396,0.0,0.0,3.332204510175204,8.402455513945814,8400,G,1345,S,8.457018468380168,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3841,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8402,C,278,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
3842,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,C,278,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
3843,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,C,278,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
3844,Earth,False,55 Cancri e,16.0,False,0.0,7.074116816197362,5.37989735354046,0.0,5.40704484911527,8408,F,1614,S,7.389546472433553,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3845,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,8408,G,1347,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3846,Earth,False,TRAPPIST-1e,28.0,False,1.0986122886681098,7.099201743553092,5.278114659230517,0.0,0.0,8412,F,1727,P,7.249925536717988,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3847,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,8413,G,1348,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3848,Mars,False,TRAPPIST-1e,49.0,False,6.400257445308821,0.0,7.192182058713246,6.587550014824796,1.6094379124341003,8415,F,1616,S,7.88570539124302,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3849,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,6.654152520183219,0.0,4.543294782270004,8417,F,1617,S,6.767343125265392,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3850,Earth,False,TRAPPIST-1e,28.0,False,7.329749689041512,3.4965075614664802,4.0943445622221,1.3862943611198906,0.0,8422,E,539,P,7.389563953677635,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
3851,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,3.8501476017100584,6.042632833682381,6.075346031088684,8424,F,1728,P,6.803505257608338,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3852,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,8425,G,1350,S,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3853,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,8425,G,1350,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3854,Earth,False,TRAPPIST-1e,28.0,False,0.0,6.785587645007929,0.0,0.0,0.0,8426,G,1375,P,6.785587645007929,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3855,Earth,False,TRAPPIST-1e,34.0,False,8.283241441385425,0.0,2.4849066497880004,0.0,0.0,8426,G,1375,P,8.286017468404763,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3856,Earth,False,TRAPPIST-1e,22.0,False,0.0,3.1354942159291497,6.873163834212518,0.0,0.0,8428,E,555,S,6.895682697747868,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
3857,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,8434,D,261,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3858,Earth,False,TRAPPIST-1e,19.0,False,5.093750200806762,2.4849066497880004,0.0,0.0,7.104144092987527,8435,F,1730,P,7.237059026124737,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3859,Earth,False,TRAPPIST-1e,33.0,False,3.58351893845611,6.565264970035361,0.0,7.326465613840322,0.0,8436,F,1622,S,7.724888439323074,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3860,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8439,G,1378,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3861,Mars,False,55 Cancri e,24.0,False,6.54965074223381,0.0,4.174387269895637,5.560681631015528,5.017279836814924,8440,F,1731,P,7.066466970136958,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3862,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8440,F,1731,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3863,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8440,F,1731,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3864,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8443,F,1730,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3865,Mars,False,TRAPPIST-1e,45.0,False,7.671826797878781,0.0,6.113682179832232,1.0986122886681098,0.0,8443,F,1732,P,7.8632667240095735,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3866,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,8445,G,1353,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3867,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,8445,G,1353,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3868,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,8445,G,1353,S,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3869,Mars,False,TRAPPIST-1e,18.0,True,7.8528278122817445,0.0,1.9459101490553132,0.0,0.0,8446,D,262,P,7.8551570058813445,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
3870,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,8450,F,1735,P,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3871,Mars,False,55 Cancri e,18.0,False,7.132497551660044,0.0,3.5553480614894135,2.1972245773362196,0.0,8450,F,1735,P,7.165493475060845,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3872,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8450,F,1735,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3873,Earth,False,TRAPPIST-1e,22.0,False,3.2188758248682006,1.3862943611198906,6.593044534142437,1.0986122886681098,0.0,8453,F,1626,S,6.63200177739563,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3874,Europa,False,TRAPPIST-1e,48.0,False,3.9512437185814275,0.6931471805599453,0.0,1.0986122886681098,7.969357742016346,8455,C,318,S,7.987864096085687,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
3875,Europa,False,55 Cancri e,39.0,False,0.0,9.307557822691543,6.035481432524756,5.209486152841421,8.362175469149628,8461,D,251,S,9.674137279312397,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3876,Mars,False,TRAPPIST-1e,40.0,False,7.718685495198466,1.6094379124341003,5.846438775057725,0.0,0.0,8464,F,1631,S,7.8628820346414905,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3877,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8464,F,1631,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3878,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8473,G,1381,P,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3879,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,5.0689042022202315,6.594413459749778,0.0,8473,G,1381,P,6.790097235513905,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3880,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8478,G,1357,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3881,Earth,False,TRAPPIST-1e,24.0,False,1.9459101490553132,0.0,0.0,6.666956792429207,0.0,8478,E,557,S,6.674561391814426,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
3882,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8484,F,1634,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3883,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,8485,G,1359,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3884,Europa,False,55 Cancri e,24.0,False,5.214935757608986,8.057377488557991,0.0,2.995732273553991,7.325807502595773,8488,D,264,P,8.492285555710053,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3885,Mars,False,TRAPPIST-1e,27.0,False,7.303843225277705,0.0,2.1972245773362196,0.0,0.0,8490,F,1673,S,7.309212365692763,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3886,Earth,False,TRAPPIST-1e,27.0,False,1.9459101490553132,0.0,5.981414211254481,5.517452896464707,2.8903717578961645,8496,F,1741,P,6.502790045915623,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3887,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8497,G,1361,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3888,Earth,False,TRAPPIST-1e,27.0,False,0.0,5.978885764901122,0.6931471805599453,5.676753802268282,0.6931471805599453,8498,F,1742,P,6.5337888379333435,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3889,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8499,G,1362,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3890,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,8501,G,1363,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3891,Mars,False,TRAPPIST-1e,52.0,False,2.1972245773362196,0.0,0.0,7.325807502595773,0.0,8505,F,1745,P,7.3310603052186325,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3892,Europa,False,TRAPPIST-1e,33.0,False,0.0,7.691656822810547,5.076957937027328,6.915723448631314,2.0794415416798357,8507,D,265,P,8.120673666289637,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3893,Mars,False,TRAPPIST-1e,58.0,False,6.720220155135295,0.0,5.87493073085203,0.0,0.0,8510,D,255,S,7.076653815443951,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
3894,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8510,F,1636,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3895,Earth,False,TRAPPIST-1e,36.0,False,6.78105762593618,0.0,0.0,1.6094379124341003,0.0,8513,G,1386,P,6.785587645007929,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3896,Earth,False,TRAPPIST-1e,23.0,False,6.3818160174060985,0.0,5.356586274672012,1.0986122886681098,0.0,8515,F,1749,P,6.6895992691789665,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3897,Europa,False,55 Cancri e,25.0,False,0.0,5.552959584921617,1.0986122886681098,6.799055862058796,4.787491742782046,8517,A,87,P,7.150701457592526,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3898,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8517,A,87,P,0.0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
3899,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8518,G,1366,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3900,Earth,False,TRAPPIST-1e,20.0,False,1.791759469228055,6.602587892189336,0.0,2.3978952727983707,0.0,8519,G,1367,S,6.62273632394984,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3901,Earth,False,TRAPPIST-1e,56.0,False,5.886104031450156,0.0,0.0,0.0,6.0844994130751715,8520,F,1638,S,6.682108597449809,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3902,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8520,G,1368,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3903,Europa,False,TRAPPIST-1e,36.0,False,0.0,7.428927194802272,3.9512437185814275,4.718498871295094,3.1780538303479458,8525,C,321,S,7.533158807455563,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
3904,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8525,C,321,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
3905,Mars,False,TRAPPIST-1e,24.0,False,7.7306140660637395,3.091042453358316,4.007333185232471,5.424950017481403,0.0,8526,D,256,S,7.8547691834991324,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
3906,Mars,False,TRAPPIST-1e,30.0,False,4.23410650459726,5.579729825986222,7.480992162869525,0.0,1.6094379124341003,8526,E,558,S,7.6544432264701125,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
3907,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8527,G,1387,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3908,Earth,False,TRAPPIST-1e,52.0,False,0.0,2.4849066497880004,0.0,6.272877006546167,5.579729825986222,8529,F,1639,S,6.690842277418564,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3909,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8531,G,1388,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3910,Earth,False,TRAPPIST-1e,53.0,False,4.0943445622221,4.762173934797756,0.0,5.966146739123692,0.0,8532,F,1752,P,6.336825731146441,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3911,Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,8533,G,1370,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3912,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8534,G,1371,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3913,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,8534,G,1371,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3914,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8534,G,1371,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3915,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.6931471805599453,6.163314804034641,4.584967478670572,4.867534450455582,8534,F,1641,S,6.553933404025811,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3916,Mars,False,TRAPPIST-1e,28.0,False,7.857867559331803,0.0,1.6094379124341003,1.0986122886681098,2.0794415416798357,8538,F,1644,S,7.8628820346414905,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3917,Earth,False,TRAPPIST-1e,59.0,False,0.0,6.29156913955832,5.814130531825066,0.0,0.0,8543,F,1646,S,6.773080375655535,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3918,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,8543,G,1373,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3919,Earth,False,PSO J318.5-22,20.0,False,2.4849066497880004,0.0,6.393590753950631,3.258096538021482,3.4011973816621555,8543,F,1646,S,6.4967749901858625,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3920,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,4.5217885770490405,6.70808408385307,0.0,8543,G,1373,S,6.813444599510896,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3921,Earth,False,TRAPPIST-1e,48.0,False,6.045005314036012,0.0,5.916202062607435,0.0,0.0,8543,E,560,S,6.674561391814426,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
3922,Earth,False,TRAPPIST-1e,25.0,False,3.091042453358316,2.1972245773362196,0.0,6.773080375655535,5.420534999272286,8543,F,1646,S,7.028201432058005,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3923,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,8543,G,1373,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3924,Earth,False,TRAPPIST-1e,40.0,False,5.54907608489522,5.135798437050262,0.0,0.0,6.678342114654332,8543,F,1646,S,7.106606137727303,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3925,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,8546,G,1389,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3926,Earth,False,TRAPPIST-1e,17.0,False,6.1675164908883415,0.0,0.0,5.572154032177765,0.0,8547,F,1754,P,6.6052979209482015,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3927,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,3.6888794541139363,5.846438775057725,5.971261839790462,8550,F,1649,S,6.654152520183219,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3928,Mars,False,TRAPPIST-1e,50.0,False,7.136483208590247,0.0,3.6888794541139363,0.0,1.3862943611198906,8553,E,546,P,7.1693500166706,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
3929,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,8555,G,1390,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3930,Earth,False,TRAPPIST-1e,39.0,False,3.5263605246161616,6.593044534142437,0.0,0.0,0.0,8555,F,1757,P,6.637258031284457,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3931,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,8555,G,1390,P,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3932,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8558,G,1374,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3933,Mars,False,TRAPPIST-1e,39.0,False,5.4680601411351315,0.0,5.950642552587727,0.0,0.0,8562,F,1650,S,6.429719478039138,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3934,Earth,False,TRAPPIST-1e,13.0,False,0.0,2.4849066497880004,3.332204510175204,7.295735072749282,0.6931471805599453,8563,F,1759,P,7.321849713788356,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3935,Earth,False,PSO J318.5-22,18.0,False,5.808142489980444,0.6931471805599453,0.0,6.895682697747868,0.0,8564,F,1760,P,7.186144304522325,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3936,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,8565,G,1376,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3937,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,8565,G,1376,S,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3938,Earth,False,TRAPPIST-1e,47.0,False,0.0,1.3862943611198906,4.897839799950911,0.0,6.650279048587422,8565,G,1376,S,6.812345094177479,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3939,Europa,False,55 Cancri e,43.0,False,0.6931471805599453,6.0330862217988015,0.0,4.6443908991413725,8.553139318189707,8567,E,549,P,8.648747631156539,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3940,Europa,False,TRAPPIST-1e,27.0,False,4.02535169073515,7.231287004327616,0.0,8.08271113423758,4.990432586778736,8567,E,549,P,8.480529207044645,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
3941,Europa,False,TRAPPIST-1e,27.0,False,0.0,5.0689042022202315,3.8918202981106265,4.812184355372417,7.388327859577107,8567,E,549,P,7.573017256052546,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
3942,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,8568,E,561,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3943,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,8568,E,561,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3944,Earth,False,TRAPPIST-1e,22.0,False,1.0986122886681098,0.0,6.734591659972948,0.0,0.0,8575,G,1393,P,6.736966958001855,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3945,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,8576,C,322,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3946,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,2.6390573296152584,6.175867270105761,5.521460917862246,8578,F,1761,P,6.610696044717759,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3947,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,8579,B,335,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3948,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8582,G,1380,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3949,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8583,F,1762,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3950,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,8583,F,1762,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3951,Mars,False,TRAPPIST-1e,66.0,False,6.9167150203536085,0.0,4.2626798770413155,3.6109179126442243,7.172424577124845,8590,F,1656,S,7.790282380703483,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3952,Earth,False,TRAPPIST-1e,17.0,False,6.118097198041348,7.774015077250727,1.3862943611198906,0.0,5.3678389081727556,8591,F,1764,P,8.02204372895903,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
